Country,City,Month,Day,2015,2016,2017,2018,2019
US,Boston,1,1,26.1,39.1,40,5.6,47.2
US,Boston,2,1,19.3,49.5,32.2,34.7,16
US,Boston,3,1,23,41.6,52.8,47.5,29.4
US,Boston,4,1,39,63.1,35.2,47.9,42.3
US,Boston,5,1,45.4,48.2,46.9,51.5,50.6
US,Boston,6,1,48.2,68.8,66.5,70.4,60
US,Boston,7,1,69.5,75.5,76.1,82.4,71
US,Boston,8,1,78.7,70.6,74.4,74.7,79.5
US,Boston,9,1,75.6,74.4,62.3,68.2,68.5
US,Boston,10,1,57.7,56.9,54.7,61.6,62.2
US,Boston,11,1,52.9,42.4,48.3,57.9,62.2
US,Boston,12,1,37.7,50.2,46.3,38.7,28.6
US,San Francisco,1,1,49.5,44.6,50.7,52.2,50.5
US,San Francisco,2,1,56.7,49.6,51.9,56.7,55.3
US,San Francisco,3,1,54.5,61.6,50.1,53.5,49.3
US,San Francisco,4,1,55.9,55.9,60.7,56,57.4
US,San Francisco,5,1,67.9,64.7,63.2,56.1,57.2
US,San Francisco,6,1,62.5,61,61,58.7,58.2
US,San Francisco,7,1,63.8,60.2,58.5,69.2,61.3
US,San Francisco,8,1,66.6,64.4,61.3,57.9,63.6
US,San Francisco,9,1,65.8,62.2,77.9,60.5,68.8
US,San Francisco,10,1,64.3,60,62.7,64,58.3
US,San Francisco,11,1,62.5,60.8,57.1,63.8,58
US,San Francisco,12,1,49.3,51.7,53.6,54.2,54.8
France,Paris,1,1,34.2,43.4,28.9,46.7,46.8
France,Paris,2,1,38.3,54.3,51.3,40,42.4
France,Paris,3,1,50.7,40.1,46.6,29.7,50
France,Paris,4,1,47.6,45.1,54.9,46.6,56.1
France,Paris,5,1,49,49.1,53.3,48.1,53.6
France,Paris,6,1,56.7,58.8,70.5,56.5,71.6
France,Paris,7,1,85.2,66.2,62.8,78.5,67.7
France,Paris,8,1,67.4,66,69.1,-99,70.6
France,Paris,9,1,63.9,68.1,56.6,61.9,64.9
France,Paris,10,1,52.9,58.1,57.9,54.1,62.6
France,Paris,11,1,51.9,49.1,46.8,50.4,53.1
France,Paris,12,1,54.7,31.9,35.5,47.2,38.2
Argentina,Buenos Aires,1,1,67,74.3,84.3,69.8,78.4
Argentina,Buenos Aires,2,1,76.5,67.5,76.1,79.3,81
Argentina,Buenos Aires,3,1,70.9,67.4,80.6,76.1,74.3
Argentina,Buenos Aires,4,1,70.6,71.6,73.7,71.2,71.9
Argentina,Buenos Aires,5,1,66.1,51,66.7,57.4,53.6
Argentina,Buenos Aires,6,1,60.3,50.3,45.8,49.6,56.6
Argentina,Buenos Aires,7,1,47.6,57.1,51.4,55.9,41.9
Argentina,Buenos Aires,8,1,53.2,50.1,54.7,41.4,54.5
Argentina,Buenos Aires,9,1,48.1,50.4,62.6,48.6,48.1
Argentina,Buenos Aires,10,1,60,57.9,60.7,55.3,57.1
Argentina,Buenos Aires,11,1,57.8,60,67.5,53.7,65.7
Argentina,Buenos Aires,12,1,75.6,75.5,72.6,62.2,65.3
China,Beijing,1,1,26.2,28.4,24,26.7,22.7
China,Beijing,2,1,26.6,28.3,26.4,30.5,25.3
China,Beijing,3,1,41.2,36.4,37.8,37.5,43.2
China,Beijing,4,1,49.5,62,56.7,65.4,52
China,Beijing,5,1,62.5,75.9,67.8,62.9,70.6
China,Beijing,6,1,81.2,75.2,77.7,82.2,74.3
China,Beijing,7,1,76.3,80.3,85.8,80.4,86.1
China,Beijing,8,1,76.4,82.5,82.7,90,84.6
China,Beijing,9,1,70.2,72.8,74,76.1,76.4
China,Beijing,10,1,60.2,64.9,70.8,67.8,71.6
China,Beijing,11,1,48.3,34.9,50.7,47.7,55.4
China,Beijing,12,1,32.6,35.1,28,39.7,32.8
